datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude,outcome
2012-01-18,-9.19,4.01,119,0.5,97580,0.01,Omaha,5,,,0.0
2012-01-19,-10.91,2.82,85,0.5,97550,0.02,Omaha,5,,,0.0
2012-01-20,-9.77,1.17,121,0.67,97887,0.0,Omaha,5,,,0.0
2012-01-21,0.57,5.25,81,0.75,96020,0.0,Omaha,5,,,0.0
2012-01-22,-0.69,6.42,101,0.72,96577,0.1,Omaha,5,,,0.0
2012-01-23,-4.08,1.27,94,0.76,97872,0.0,Omaha,5,,,0.0
2012-01-24,1.53,1.36,124,0.72,97961,0.0,Omaha,5,,,0.0
2012-01-25,2.1,2.56,122,0.66,97211,0.0,Omaha,5,,,0.0
2012-01-26,0.5,0.91,47,0.73,97230,0.01,Omaha,5,,,0.0
2012-01-27,0.37,5.01,128,0.47,98072,0.0,Omaha,5,,,0.0
2012-01-28,0.82,2.11,131,0.37,98032,0.0,Omaha,5,,,0.0
2012-01-29,7.17,4.68,135,0.37,97030,0.0,Omaha,5,,,0.0
2012-01-30,8.59,2.86,136,0.55,96827,0.0,Omaha,5,,,0.0
2012-01-31,3.93,1.67,119,0.62,97745,0.0,Omaha,5,,,0.0
2012-02-01,2.43,1.48,103,0.67,98087,0.0,Omaha,5,,,0.0
2012-02-02,5.87,4.54,29,0.78,98227,0.47,Omaha,5,,,0.0
2012-02-03,3.79,6.06,5,0.87,98174,0.13,Omaha,5,,,0.0
2014-08-03,16.45,5.12,211,0.66,99492,0.01,Birmingham,6,,,0.0
2014-08-04,16.49,2.39,224,0.7,100241,0.04,Birmingham,6,,,0.0
2014-08-05,16.18,2.92,119,0.84,100352,0.3,Birmingham,6,,,0.0
2014-08-06,18.89,3.11,214,0.76,99792,0.31,Birmingham,6,,,0.0
2014-08-07,17.36,1.67,209,0.68,100190,0.0,Birmingham,6,,,0.0
2014-08-08,17.32,0.34,172,0.79,99578,0.24,Birmingham,6,,,0.0
2014-08-09,16.9,3.92,229,0.69,99320,0.03,Birmingham,6,,,0.0
2014-08-10,14.81,2.71,125,0.82,98550,0.63,Birmingham,6,,,0.0
2014-08-11,15.22,6.6,217,0.69,99215,0.04,Birmingham,6,,,0.0
2014-08-12,14.56,5.94,204,0.72,99212,0.05,Birmingham,6,,,0.0
2014-08-13,15.1,4.48,201,0.77,99215,0.04,Birmingham,6,,,0.0
2014-08-14,14.38,2.65,153,0.79,99668,0.22,Birmingham,6,,,0.0
2014-08-15,14.65,3.06,204,0.76,100423,0.06,Birmingham,6,,,0.0
2014-08-16,14.43,4.74,164,0.7,100622,0.0,Birmingham,6,,,0.0
2014-08-17,15.11,6.13,187,0.66,99578,0.03,Birmingham,6,,,0.0
2014-08-18,13.84,4.76,199,0.7,99679,0.02,Birmingham,6,,,0.0
2014-08-19,12.2,4.19,221,0.67,100075,0.04,Birmingham,6,,,0.0
2014-08-20,11.69,3.28,194,0.69,100430,0.04,Birmingham,6,,,0.0
2014-08-21,12.23,4.44,150,0.72,100070,0.01,Birmingham,6,,,0.0
2014-08-22,13.18,3.54,195,0.72,99834,0.05,Birmingham,6,,,0.0
2014-08-23,11.77,3.76,196,0.72,100278,0.04,Birmingham,6,,,0.0
2014-08-24,12.64,2.15,164,0.69,100488,0.01,Birmingham,6,,,0.0
2014-08-25,13.71,3.78,30,0.93,99383,0.83,Birmingham,6,,,0.0
2014-08-26,14.66,5.67,100,0.86,99469,0.16,Birmingham,6,,,0.0
2014-08-27,14.42,4.09,159,0.77,100097,0.04,Birmingham,6,,,0.0
2014-08-28,16.77,4.26,153,0.77,99635,0.06,Birmingham,6,,,0.0
2014-08-29,15.74,6.4,114,0.81,99726,0.01,Birmingham,6,,,0.0
2014-08-30,15.2,4.89,107,0.78,100149,0.03,Birmingham,6,,,0.0
2014-08-31,15.63,3.29,139,0.74,100528,0.01,Birmingham,6,,,0.0
2014-09-01,15.23,1.77,51,0.83,100739,0.04,Birmingham,6,,,0.0
2014-09-02,15.25,1.62,180,0.71,101086,0.0,Birmingham,6,,,0.0
2014-09-03,16.81,2.45,123,0.8,101043,0.02,Birmingham,6,,,0.0
2014-09-04,16.01,2.4,90,0.83,100723,0.02,Birmingham,6,,,0.0
2014-09-05,16.5,1.65,116,0.8,100396,0.01,Birmingham,6,,,0.0
2014-09-06,15.79,2.29,119,0.84,100226,0.06,Birmingham,6,,,0.0
2014-09-07,14.09,2.63,211,0.7,100400,0.0,Birmingham,6,,,0.0
2014-09-08,13.12,2.0,206,0.74,100735,0.0,Birmingham,6,,,0.0
2014-09-09,14.05,1.03,186,0.75,100889,0.0,Birmingham,6,,,0.0
2014-09-10,14.83,1.47,164,0.73,100866,0.0,Birmingham,6,,,0.0
2014-09-11,14.04,2.16,194,0.73,101031,0.0,Birmingham,6,,,0.0
2014-09-12,15.03,2.25,117,0.75,101249,0.0,Birmingham,6,,,0.0
2014-09-13,15.46,3.1,99,0.78,101473,0.01,Birmingham,6,,,0.0
2014-09-14,14.76,4.1,107,0.78,101137,0.01,Birmingham,6,,,0.0
2014-09-15,15.19,2.59,88,0.88,100537,0.03,Birmingham,6,,,0.0
2014-09-16,16.06,3.04,129,0.82,100274,0.01,Birmingham,6,,,0.0
2014-09-17,16.83,4.03,157,0.8,100064,0.0,Birmingham,6,,,0.0
2014-09-18,17.86,3.87,135,0.81,99816,0.0,Birmingham,6,,,0.0
2014-09-19,15.88,2.78,49,0.95,99972,0.14,Birmingham,6,,,0.0
2014-09-20,15.61,2.48,52,0.93,100472,0.04,Birmingham,6,,,0.0
2014-09-21,12.58,3.0,138,0.76,101267,0.0,Birmingham,6,,,0.0
2014-09-22,11.88,1.62,156,0.74,101305,0.0,Birmingham,6,,,0.0
2014-09-23,12.48,3.13,102,0.79,100683,0.07,Birmingham,6,,,0.0
2014-09-24,12.78,3.91,127,0.77,100194,0.07,Birmingham,6,,,0.0
2014-09-25,13.61,4.32,84,0.83,100610,0.0,Birmingham,6,,,0.0
2014-09-26,15.95,2.98,97,0.78,100999,0.0,Birmingham,6,,,0.0
2014-09-27,14.7,1.25,127,0.75,101316,0.0,Birmingham,6,,,0.0
2014-09-28,17.11,0.64,91,0.75,100820,0.02,Birmingham,6,,,0.0
2019-03-30,-1.28,2.27,204,0.48,99393,0.01,Minneapolis,7,,,0.0
2019-03-31,2.18,1.47,153,0.66,98663,0.02,Minneapolis,7,,,0.0
2019-04-01,3.59,3.85,230,0.64,98122,0.03,Minneapolis,7,,,0.0
2019-04-02,3.52,2.88,246,0.52,98700,0.0,Minneapolis,7,,,0.0
2019-04-03,3.63,3.09,112,0.46,99262,0.03,Minneapolis,7,,,0.0
2019-04-04,4.95,2.16,138,0.85,98555,0.04,Minneapolis,7,,,0.0
2019-04-05,9.64,2.52,64,0.86,98256,0.35,Minneapolis,7,,,0.0
2019-04-06,12.61,1.11,148,0.86,97664,0.25,Minneapolis,7,,,0.0
2019-04-07,11.67,3.36,207,0.68,97611,0.02,Minneapolis,7,,,0.0
2019-04-08,8.99,3.27,216,0.6,98042,0.0,Minneapolis,7,,,0.0
2019-04-09,0.95,4.54,71,0.64,98454,0.22,Minneapolis,7,,,0.0
2019-04-10,-0.13,7.99,61,0.82,97644,1.24,Minneapolis,7,,,0.0
2019-04-11,1.15,1.49,156,0.87,96544,0.29,Minneapolis,7,,,0.0
2019-04-12,0.68,3.74,130,0.74,98032,0.03,Minneapolis,7,,,0.0
2019-04-13,2.48,2.16,268,0.6,98333,0.0,Minneapolis,7,,,0.0
2019-04-14,5.01,1.89,197,0.57,97885,0.02,Minneapolis,7,,,0.0
2019-04-15,10.66,1.05,274,0.52,97890,0.02,Minneapolis,7,,,0.0
2019-04-16,10.13,3.21,37,0.64,97638,0.89,Minneapolis,7,,,0.0
2019-04-17,6.96,4.59,164,0.78,97534,0.04,Minneapolis,7,,,0.0
2019-04-18,8.7,1.54,300,0.57,98333,0.0,Minneapolis,7,,,0.0
2019-04-19,13.95,3.55,292,0.44,97805,0.0,Minneapolis,7,,,0.0
2019-04-20,17.53,1.68,251,0.56,97519,0.03,Minneapolis,7,,,0.0
2019-04-21,8.81,5.37,67,0.79,98160,0.82,Minneapolis,7,,,0.0
2019-04-22,8.27,1.8,294,0.67,98684,0.01,Minneapolis,7,,,0.0
2019-04-23,14.62,3.93,278,0.49,97947,0.0,Minneapolis,7,,,0.0
2019-04-24,16.08,1.94,219,0.52,97589,0.04,Minneapolis,7,,,0.0
2019-04-25,11.25,5.38,297,0.39,98220,0.0,Minneapolis,7,,,0.0
2019-04-26,7.73,2.39,160,0.44,98228,0.03,Minneapolis,7,,,0.0
2019-04-27,6.69,1.62,180,0.53,98599,0.0,Minneapolis,7,,,0.0
2019-04-28,8.77,1.72,164,0.57,98293,0.11,Minneapolis,7,,,0.0
2019-04-29,6.25,3.16,59,0.81,98942,0.29,Minneapolis,7,,,0.0
2019-04-30,5.44,3.12,84,0.85,98545,0.22,Minneapolis,7,,,0.0
2019-05-01,7.66,1.53,149,0.77,98706,0.03,Minneapolis,7,,,0.0
2019-05-02,9.23,1.41,279,0.62,98610,0.03,Minneapolis,7,,,0.0
2019-05-03,13.24,2.71,307,0.56,98101,0.05,Minneapolis,7,,,0.0
2019-05-04,13.29,1.26,291,0.52,97768,0.0,Minneapolis,7,,,0.0
2019-05-05,11.43,3.17,304,0.43,98448,0.02,Minneapolis,7,,,0.0
2019-05-06,10.17,2.13,319,0.45,99125,0.0,Minneapolis,7,,,0.0
2019-05-07,9.76,4.55,48,0.57,98540,1.09,Minneapolis,7,,,0.0
2019-05-08,5.12,6.34,141,0.78,97828,0.5,Minneapolis,7,,,0.0
2019-05-09,9.12,1.88,271,0.58,98624,0.01,Minneapolis,7,,,0.0
2019-05-10,11.69,3.12,273,0.5,98368,0.01,Minneapolis,7,,,0.0
2019-05-11,11.55,2.49,265,0.6,97981,0.0,Minneapolis,7,,,0.0
2019-05-12,12.49,1.51,238,0.54,98073,0.0,Minneapolis,7,,,0.0
2019-05-13,15.71,2.31,297,0.55,98065,0.01,Minneapolis,7,,,0.0
2019-05-14,17.77,0.49,334,0.57,98148,0.0,Minneapolis,7,,,0.0
2019-05-15,21.26,0.91,309,0.57,97406,0.23,Minneapolis,7,,,0.0
2019-05-16,15.29,3.22,288,0.55,97891,0.0,Minneapolis,7,,,0.0
2019-05-17,10.97,5.16,93,0.77,97544,1.18,Minneapolis,7,,,0.0
2019-05-18,6.67,5.59,62,0.88,97464,1.12,Minneapolis,7,,,0.0
2019-05-19,8.1,2.69,325,0.67,98614,0.07,Minneapolis,7,,,0.0
2019-05-20,12.33,4.03,236,0.55,98535,0.03,Minneapolis,7,,,0.0
2019-05-21,11.99,5.13,168,0.77,97117,1.05,Minneapolis,7,,,0.0
2019-05-22,13.5,4.3,134,0.7,97990,0.01,Minneapolis,7,,,0.0
2019-05-23,13.72,2.69,83,0.83,98239,0.42,Minneapolis,7,,,0.0
2019-05-24,17.47,3.71,282,0.63,97670,0.0,Minneapolis,7,,,0.0
2019-05-25,18.46,3.73,230,0.54,98192,0.0,Minneapolis,7,,,0.0
2012-09-04,31.56,1.66,268,0.37,96734,0.0,Oklahoma City,8,,,0.0
2012-09-05,29.82,0.13,192,0.44,96947,0.01,Oklahoma City,8,,,0.0
2012-09-06,29.69,1.81,229,0.44,96748,0.02,Oklahoma City,8,,,0.0
2012-09-07,21.02,4.9,284,0.47,97642,0.0,Oklahoma City,8,,,0.0
2012-09-08,22.55,1.57,282,0.34,97639,0.0,Oklahoma City,8,,,0.0
2012-09-09,24.41,1.37,281,0.35,97539,0.0,Oklahoma City,8,,,0.0
2012-09-10,25.89,4.61,279,0.3,97317,0.0,Oklahoma City,8,,,0.0
2012-09-11,26.7,5.93,263,0.41,97226,0.0,Oklahoma City,8,,,0.0
2012-09-12,22.31,1.16,122,0.58,97611,0.11,Oklahoma City,8,,,0.0
2012-09-13,14.32,4.46,43,0.92,98106,0.91,Oklahoma City,8,,,0.0
2012-09-14,16.86,1.3,67,0.82,97919,0.05,Oklahoma City,8,,,0.0
2012-09-15,19.23,1.11,112,0.76,97495,0.01,Oklahoma City,8,,,0.0
2012-09-16,20.42,1.52,188,0.72,97005,0.0,Oklahoma City,8,,,0.0
2012-09-17,19.35,2.73,261,0.57,97377,0.21,Oklahoma City,8,,,0.0
2012-09-18,20.6,4.2,258,0.44,97436,0.0,Oklahoma City,8,,,0.0
2012-09-19,24.06,3.36,249,0.45,97198,0.0,Oklahoma City,8,,,0.0
2012-09-20,26.22,2.07,243,0.44,96997,0.0,Oklahoma City,8,,,0.0
2012-09-21,25.53,2.52,250,0.37,97319,0.0,Oklahoma City,8,,,0.0
2012-09-22,21.48,3.9,228,0.39,97782,0.0,Oklahoma City,8,,,0.0
2012-09-23,24.19,3.39,226,0.49,97386,0.0,Oklahoma City,8,,,0.0
2012-09-24,28.05,7.13,211,0.43,96828,0.02,Oklahoma City,8,,,0.0
2012-09-25,25.99,3.73,210,0.55,96919,0.09,Oklahoma City,8,,,0.0
2012-09-26,21.11,0.82,54,0.86,97498,0.71,Oklahoma City,8,,,0.0
2012-09-27,20.56,0.51,136,0.85,97534,0.06,Oklahoma City,8,,,0.0
2012-09-28,20.19,2.09,46,0.89,97384,0.47,Oklahoma City,8,,,0.0
2012-09-29,19.18,2.53,141,0.81,97107,0.79,Oklahoma City,8,,,0.0
2012-09-30,18.04,2.92,224,0.62,96881,0.02,Oklahoma City,8,,,0.0
2012-10-01,18.12,3.99,228,0.55,97118,0.0,Oklahoma City,8,,,0.0
2012-10-02,17.83,2.7,230,0.56,97069,0.0,Oklahoma City,8,,,0.0
2012-10-03,19.45,1.57,135,0.61,97443,0.01,Oklahoma City,8,,,0.0
2012-10-04,12.49,4.33,64,0.75,97767,0.26,Oklahoma City,8,,,0.0
2012-10-05,8.42,4.9,35,0.61,98040,0.01,Oklahoma City,8,,,0.0
2012-10-06,6.88,2.91,134,0.6,98232,0.02,Oklahoma City,8,,,0.0
2012-10-07,7.73,2.41,223,0.65,97833,0.02,Oklahoma City,8,,,0.0
2012-10-08,14.25,4.56,196,0.62,97070,0.0,Oklahoma City,8,,,0.0
2012-10-09,14.97,3.64,146,0.56,97688,0.0,Oklahoma City,8,,,0.0
2012-10-10,17.87,3.66,115,0.72,97569,0.02,Oklahoma City,8,,,0.0
2012-10-11,21.12,2.12,74,0.84,97599,0.07,Oklahoma City,8,,,0.0
2012-10-12,21.34,6.34,88,0.87,97070,0.25,Oklahoma City,8,,,0.0
2012-10-13,19.26,2.77,208,0.55,96980,0.27,Oklahoma City,8,,,0.0
2012-10-14,18.4,2.71,205,0.51,97420,0.0,Oklahoma City,8,,,0.0
2012-10-15,20.42,5.84,201,0.52,96640,0.0,Oklahoma City,8,,,0.0
2012-10-16,21.46,1.93,200,0.56,95795,0.0,Oklahoma City,8,,,0.0
2012-10-17,14.59,4.47,208,0.3,96944,0.0,Oklahoma City,8,,,0.0
2012-10-18,15.58,4.54,204,0.23,97041,0.0,Oklahoma City,8,,,0.0
2012-10-19,16.84,3.66,194,0.43,96603,0.0,Oklahoma City,8,,,0.0
2012-10-20,23.99,6.0,185,0.68,96361,0.0,Oklahoma City,8,,,0.0
2012-10-21,24.15,6.65,89,0.7,96690,0.06,Oklahoma City,8,,,0.0
2012-10-22,23.02,6.73,160,0.77,96749,0.0,Oklahoma City,8,,,0.0
2012-10-23,23.05,6.64,129,0.75,96751,0.0,Oklahoma City,8,,,0.0
2012-10-24,17.69,1.53,123,0.69,96829,0.05,Oklahoma City,8,,,0.0
2012-10-25,6.66,6.34,189,0.58,98185,0.0,Oklahoma City,8,,,0.0
2012-10-26,4.92,2.7,190,0.55,98303,0.0,Oklahoma City,8,,,0.0
2012-10-27,6.19,1.43,182,0.53,98068,0.0,Oklahoma City,8,,,0.0
2012-10-28,9.08,2.48,181,0.47,97974,0.0,Oklahoma City,8,,,0.0
2012-10-29,13.36,3.35,176,0.45,97344,0.0,Oklahoma City,8,,,0.0
2012-10-30,20.35,3.8,15,0.38,96855,0.0,Oklahoma City,8,,,0.0
2020-03-28,20.81,4.44,273,0.55,99024,0.09,Nashville,9,,,0.0
2020-03-29,15.13,1.87,176,0.48,99827,0.0,Nashville,9,,,0.0
2020-03-30,11.17,2.95,105,0.72,99087,0.82,Nashville,9,,,0.0
2020-03-31,9.42,2.77,240,0.58,99254,0.0,Nashville,9,,,0.0
2020-04-01,10.47,1.61,275,0.61,99653,0.0,Nashville,9,,,0.0
2020-04-02,14.23,1.19,267,0.56,99479,0.0,Nashville,9,,,0.0
2020-04-03,17.57,1.31,245,0.64,99305,0.0,Nashville,9,,,0.0
2020-04-04,17.49,1.94,256,0.65,99404,0.0,Nashville,9,,,0.0
2020-04-05,18.62,0.75,255,0.67,99513,0.0,Nashville,9,,,0.0
2020-04-06,20.74,2.9,195,0.7,99193,0.08,Nashville,9,,,0.0
2020-04-07,22.52,2.81,169,0.75,98693,0.07,Nashville,9,,,0.0
2020-04-08,17.28,2.97,287,0.58,98628,0.39,Nashville,9,,,0.0
2020-04-09,10.03,3.67,310,0.39,99367,0.0,Nashville,9,,,0.0
2020-04-10,10.51,1.02,293,0.49,99434,0.01,Nashville,9,,,0.0
2020-04-11,14.45,3.65,60,0.68,98640,1.01,Nashville,9,,,0.0
2020-04-12,12.98,2.78,163,0.79,98445,1.88,Nashville,9,,,0.0
2020-04-13,7.33,3.03,203,0.59,99959,0.02,Nashville,9,,,0.0
2020-04-14,7.03,0.74,311,0.5,99791,0.0,Nashville,9,,,0.0
2020-04-15,9.27,1.16,312,0.5,100122,0.0,Nashville,9,,,0.0
2020-04-16,14.62,3.8,298,0.48,99637,0.0,Nashville,9,,,0.0
2020-04-17,10.73,1.98,277,0.65,99474,0.34,Nashville,9,,,0.0
2020-04-18,10.74,1.48,136,0.74,98937,0.16,Nashville,9,,,0.0
2020-04-19,14.48,1.7,303,0.68,98520,0.12,Nashville,9,,,0.0
2020-04-20,17.1,3.2,306,0.55,98898,0.19,Nashville,9,,,0.0
2020-04-21,13.96,0.82,232,0.48,99470,0.0,Nashville,9,,,0.0
2020-04-22,15.32,4.35,117,0.78,98458,0.54,Nashville,9,,,0.0
2020-04-23,16.31,2.22,173,0.78,98494,0.16,Nashville,9,,,0.0
2020-04-24,15.04,2.55,103,0.84,98594,0.5,Nashville,9,,,0.0
2020-04-25,11.45,5.25,87,0.77,99136,0.11,Nashville,9,,,0.0
2020-04-26,11.75,1.29,321,0.57,99984,0.0,Nashville,9,,,0.0
2020-04-27,17.39,3.27,254,0.58,99570,0.01,Nashville,9,,,0.0
2020-04-28,18.03,3.96,103,0.67,98518,0.93,Nashville,9,,,0.0
2020-04-29,14.13,4.1,212,0.67,98723,0.04,Nashville,9,,,0.0
2020-04-30,15.5,1.93,329,0.55,99349,0.0,Nashville,9,,,0.0
2020-05-01,19.84,2.81,320,0.6,99538,0.0,Nashville,9,,,0.0
2020-05-02,22.17,3.79,236,0.67,99221,0.01,Nashville,9,,,0.0
2020-05-03,20.69,0.98,247,0.74,99180,0.23,Nashville,9,,,0.0
2020-05-04,20.18,1.97,159,0.75,98735,0.36,Nashville,9,,,0.0
2020-05-05,13.01,3.08,231,0.67,99322,0.02,Nashville,9,,,0.0
2020-05-06,12.66,2.61,261,0.56,99748,0.0,Nashville,9,,,0.0
2020-05-07,13.11,1.81,81,0.75,99150,0.68,Nashville,9,,,0.0
2020-05-08,10.6,2.01,346,0.48,99973,0.0,Nashville,9,,,0.0
2020-05-09,13.19,2.19,307,0.59,99930,0.01,Nashville,9,,,0.0
2020-05-10,12.47,2.89,320,0.49,100028,0.0,Nashville,9,,,0.0
2020-05-11,11.51,0.54,177,0.68,100147,0.08,Nashville,9,,,0.0
2020-05-12,14.15,1.98,94,0.85,99956,0.35,Nashville,9,,,0.0
2020-05-13,20.75,3.55,304,0.68,99722,0.0,Nashville,9,,,0.0
2020-05-14,23.25,3.74,273,0.61,99396,0.02,Nashville,9,,,0.0
2020-05-15,23.4,2.0,262,0.7,99259,0.02,Nashville,9,,,0.0
2020-05-16,23.39,3.31,160,0.68,98986,0.1,Nashville,9,,,0.0
2020-05-17,20.81,2.15,108,0.88,98603,0.41,Nashville,9,,,0.0
2020-05-18,17.33,2.04,217,0.77,98623,0.13,Nashville,9,,,0.0
2020-05-19,16.48,1.15,207,0.86,98968,0.18,Nashville,9,,,0.0
2020-05-20,17.74,1.16,210,0.86,99234,0.3,Nashville,9,,,0.0
2020-05-21,20.09,1.43,185,0.86,99317,0.15,Nashville,9,,,0.0
2020-05-22,23.53,2.89,243,0.78,99295,0.11,Nashville,9,,,0.0
2020-05-23,26.87,2.24,119,0.77,99178,0.02,Nashville,9,,,0.0
2010-08-10,25.88,1.91,222,0.78,97785,1.14,Minneapolis,10,,,0.0
2010-08-11,27.09,0.64,270,0.76,97749,0.02,Minneapolis,10,,,0.0
2010-08-12,25.43,2.81,217,0.76,97248,0.38,Minneapolis,10,,,0.0
2010-08-13,23.38,2.1,256,0.78,97595,0.12,Minneapolis,10,,,0.0
2010-08-14,20.73,5.72,252,0.61,98027,0.03,Minneapolis,10,,,0.0
2010-08-15,19.72,4.46,262,0.59,98296,0.01,Minneapolis,10,,,0.0
2010-08-16,18.91,1.65,291,0.61,98501,0.0,Minneapolis,10,,,0.0
2010-08-17,20.94,3.98,198,0.73,98241,0.01,Minneapolis,10,,,0.0
2010-08-18,22.34,1.97,124,0.8,97848,0.02,Minneapolis,10,,,0.0
2010-08-19,24.57,2.47,227,0.79,97386,0.52,Minneapolis,10,,,0.0
2010-08-20,23.5,1.45,178,0.83,97715,0.14,Minneapolis,10,,,0.0
2010-08-21,23.85,1.78,272,0.75,98496,0.0,Minneapolis,10,,,0.0
2010-08-22,25.79,3.97,260,0.71,98393,0.0,Minneapolis,10,,,0.0
2010-08-23,21.98,3.47,253,0.65,98474,0.2,Minneapolis,10,,,0.0
2010-08-24,18.15,3.26,252,0.59,98872,0.0,Minneapolis,10,,,0.0
2010-08-25,18.51,1.76,270,0.63,98879,0.0,Minneapolis,10,,,0.0
2010-08-26,22.71,4.27,274,0.62,98139,0.0,Minneapolis,10,,,0.0
2010-08-27,24.72,6.17,274,0.55,97936,0.0,Minneapolis,10,,,0.0
2010-08-28,25.48,5.93,261,0.54,97927,0.0,Minneapolis,10,,,0.0
2010-08-29,27.72,5.93,232,0.66,98099,0.01,Minneapolis,10,,,0.0
2010-08-30,24.89,3.89,137,0.76,97823,0.27,Minneapolis,10,,,0.0
2010-08-31,20.69,1.91,254,0.64,98135,0.35,Minneapolis,10,,,0.0
2010-09-01,19.24,1.74,139,0.72,97726,0.6,Minneapolis,10,,,0.0
2010-09-02,14.73,6.94,59,0.72,97846,0.07,Minneapolis,10,,,0.0
2010-09-03,13.45,3.87,192,0.62,98413,0.0,Minneapolis,10,,,0.0
2010-09-04,15.02,2.23,186,0.68,97961,0.01,Minneapolis,10,,,0.0
2010-09-05,17.66,3.56,164,0.77,97233,0.07,Minneapolis,10,,,0.0
2010-09-06,14.72,5.41,67,0.76,97258,0.33,Minneapolis,10,,,0.0
2010-09-07,13.07,2.21,239,0.67,98741,0.0,Minneapolis,10,,,0.0
2010-09-08,13.79,3.02,141,0.76,98647,0.05,Minneapolis,10,,,0.0
2010-09-09,16.44,4.85,154,0.67,98086,0.06,Minneapolis,10,,,0.0
2010-09-10,17.33,2.92,195,0.72,97767,0.44,Minneapolis,10,,,0.0
2010-09-11,17.76,3.21,237,0.59,98167,0.0,Minneapolis,10,,,0.0
2010-09-12,17.11,2.68,238,0.59,98500,0.0,Minneapolis,10,,,0.0
2010-09-13,14.96,1.98,154,0.67,98725,0.09,Minneapolis,10,,,0.0
2010-09-14,15.04,2.75,79,0.76,98442,0.64,Minneapolis,10,,,0.0
2010-09-15,12.48,3.32,126,0.83,98170,0.84,Minneapolis,10,,,0.0
2010-09-16,13.87,1.63,93,0.8,98304,0.14,Minneapolis,10,,,0.0
2010-09-17,11.45,2.96,177,0.59,98941,0.01,Minneapolis,10,,,0.0
2010-09-18,11.94,1.3,160,0.62,99144,0.0,Minneapolis,10,,,0.0
2010-09-19,13.79,3.79,73,0.73,98340,0.01,Minneapolis,10,,,0.0
2010-09-20,19.91,2.87,205,0.72,97483,0.24,Minneapolis,10,,,0.0
2010-09-21,13.03,2.0,129,0.76,98269,0.12,Minneapolis,10,,,0.0
2010-09-22,17.97,3.13,16,0.93,97416,4.79,Minneapolis,10,,,0.0
2010-09-23,14.34,6.75,62,0.79,97333,0.02,Minneapolis,10,,,0.0
2010-09-24,10.99,1.87,111,0.76,98866,0.04,Minneapolis,10,,,0.0
2010-09-25,10.47,1.06,209,0.66,99069,0.0,Minneapolis,10,,,0.0
2010-09-26,13.42,3.06,180,0.64,98145,0.0,Minneapolis,10,,,0.0
2010-09-27,15.89,2.97,84,0.71,97913,0.0,Minneapolis,10,,,0.0
2010-09-28,15.67,1.44,169,0.72,97540,0.03,Minneapolis,10,,,0.0
2010-09-29,15.93,3.17,191,0.58,98315,0.0,Minneapolis,10,,,0.0
2010-09-30,13.54,1.51,134,0.71,98631,0.02,Minneapolis,10,,,0.0
2010-10-01,9.32,3.98,147,0.62,99458,0.01,Minneapolis,10,,,0.0
2010-10-02,8.35,1.43,194,0.59,99703,0.0,Minneapolis,10,,,0.0
2010-10-03,10.55,3.26,192,0.55,99422,0.0,Minneapolis,10,,,0.0
2010-10-04,13.21,3.6,186,0.56,99157,0.0,Minneapolis,10,,,0.0
2010-10-05,19.35,4.04,24,0.42,98855,0.0,Minneapolis,10,,,0.0
2014-09-19,24.19,3.18,227,0.69,97119,0.03,Omaha,11,,,0.0
2014-09-20,18.05,4.28,219,0.59,97902,0.0,Omaha,11,,,0.0
2014-09-21,14.76,0.91,228,0.67,98399,0.0,Omaha,11,,,0.0
2014-09-22,16.8,4.52,85,0.71,98054,0.33,Omaha,11,,,0.0
2014-09-23,17.87,5.51,90,0.76,97890,0.18,Omaha,11,,,0.0
2014-09-24,20.18,2.85,216,0.7,98013,0.0,Omaha,11,,,0.0
2014-09-25,20.92,3.2,193,0.69,97837,0.01,Omaha,11,,,0.0
2014-09-26,21.6,4.26,213,0.63,97819,0.0,Omaha,11,,,0.0
2014-09-27,20.32,2.99,195,0.65,97837,0.0,Omaha,11,,,0.0
2014-09-28,20.64,1.75,198,0.66,97666,0.0,Omaha,11,,,0.0
2014-09-29,19.15,2.9,89,0.78,97145,0.44,Omaha,11,,,0.0
2014-09-30,19.63,2.31,143,0.84,96697,0.9,Omaha,11,,,0.0
2014-10-01,16.52,3.02,111,0.86,96837,0.06,Omaha,11,,,0.0
2014-10-02,10.4,6.77,162,0.58,97519,0.0,Omaha,11,,,0.0
2014-10-03,6.25,5.23,199,0.52,97622,0.0,Omaha,11,,,0.0
2014-10-04,10.68,2.97,185,0.59,96734,0.0,Omaha,11,,,0.0
2014-10-05,13.58,4.09,167,0.63,96574,0.02,Omaha,11,,,0.0
2014-10-06,16.26,3.52,194,0.55,96732,0.03,Omaha,11,,,0.0
2014-10-07,13.15,0.81,173,0.51,97690,0.04,Omaha,11,,,0.0
2014-10-08,14.68,4.26,152,0.65,97717,0.1,Omaha,11,,,0.0
2014-10-09,10.21,3.99,114,0.56,98159,0.0,Omaha,11,,,0.0
2014-10-10,7.0,1.19,195,0.66,98161,0.0,Omaha,11,,,0.0
2014-10-11,10.21,4.43,129,0.71,97102,0.0,Omaha,11,,,0.0
2014-10-12,12.29,2.35,24,0.89,96705,0.48,Omaha,11,,,0.0
2014-10-13,13.47,8.54,187,0.57,96972,0.03,Omaha,11,,,0.0
2014-10-14,10.63,2.22,185,0.55,97540,0.0,Omaha,11,,,0.0
