description,action_index,action
Case Disposed,38,Dismissal
Waiver of Notice,38,Dismissal
"Misc Entry: case was 0864SC1284 
",38,Dismissal
dismissed-ACM advised plaintiff to submit paperwork,38,Dismissal
Notice of Compliance with Mass.R.App.P. 8(b)(1) filed..,38,Dismissal
Notice of Assembly of Record on Appeal sent to all counsel of record.,38,Dismissal
Notice of Assembly of Record on Appeal sent to the Clerk of the Appeals Court.,38,Dismissal
Notice of Docket Entry from Appeals Court filed.,38,Dismissal
Plaintiff's copy of Dismissal returned by P.O. as attempted not known.,38,Dismissal
Waiver of Notice of Brian O'Leary,38,Dismissal
Waiver of Notice of Michael O'Leary,38,Dismissal
Waiver of Notice of Constance Burl,38,Dismissal
Waiver of Notice George O'Leary,38,Dismissal
Waiver of Notice of James O'Leary,38,Dismissal
Waiver of Notice of Robert O'Leary,38,Dismissal
Waiver of Notice,38,Dismissal
Waiver of Notice of Patricia Tracy,38,Dismissal
Waiver of Notice of Marjory Ganley,38,Dismissal
Waiver of Notice of Peter O'Leary,38,Dismissal
Waiver of Sureties on the Bond of Brian M. O'Leary,38,Dismissal
Waiver of Sureties on the Bond of Michael O'Leary,38,Dismissal
Waiver of Sureties on the Bond of George O'Leary,38,Dismissal
Waiver of Sureties on the Bond of Pamela Bassett,38,Dismissal
Waiver of Sureties on the Bond of Peter O'Leary,38,Dismissal
"Temporary restraining order returnable on 01/28/2010: ACCESS TO PROPERTY (Mass.R.Civ.P. 65(a)) ( Turcotte, Hon. David T. ).",38,Dismissal
"Indigency request for waiver, substitution or payment by the Commonwealth of fees/costs entered on 01/27/2010 allowed (G.L. c.261 27B) ( Marini, Hon. Francis L. ).",38,Dismissal
"1/28/10 - Order: RESTRAINING ORDER NOT EXTENDED ( O'Shea, Hon. Daniel J. ); parties notified.",38,Dismissal
"Order ( O'Shea, Hon. Daniel J. ); parties notified.",38,Dismissal
Notice of order nisi for dismissal sent to Plaintiff Robert P. Baker was returned,38,Dismissal
judgement of dismissal mailed to defendant ret'd,38,Dismissal
Statement of Voluntary Executor,38,Dismissal
Prejudgment interest waived by plaintiff(s).,38,Dismissal
R 41(a)(1) Voluntary Dismissal,38,Dismissal
"Misc Entry:  On March 14, 2013 Plaintiff's attorney Kevin J. Kily faxed to court paper stating to disregard default and default judgment request, that it was an error",38,Dismissal
Waiver of Notice,38,Dismissal
Misc Entry: was 0868SC269,38,Dismissal
"Findings and Order: Joseph Brancato, Jr. is Dismissed as a Defendant. Judgment for the plaintiff, to be paid within 30 days. If payment is not made a hearing will be held on 3/8/13 at 2. Order mailed this date",38,Dismissal
Prejudgment interest waived by plaintiff(s).,38,Dismissal
Notice to show cause requested by judgment creditor as judgment debtor has not paid as ordered.,38,Dismissal
Misc Entry:  Per request of Plaintiff - OFF LIST,38,Dismissal
THIS CASE WAS TAKEN OFF THE LIST AS NEITHER PARTY APPEARED.,38,Dismissal
"case dismissed (Sargent, Dennis, ACM)",38,Dismissal
Case Management Report filed. #9,38,Dismissal
Order for release orf medical records of Hawthorne Medical Center,38,Dismissal
"Motion for summary judgment (Mass.R.Civ.P.56)  denied.
Dft. is not entitled to summary judment as a matter of law as to whether the issue of whether the plaintiff was a ""trespasser"" or on the issue of the length of time the now covered the stairs at the time of Plaintff's fall.  Issues of material fact remain-- COPIES TO PARTIES",38,Dismissal
Misc Entry: was 0843SC614,38,Dismissal
"case dismissed-plaintiff advised to submit paperwork (Sargent, Dennis, ACM)",38,Dismissal
Statement of Voluntary Executor,38,Dismissal
"Assent and Waiver of Notice, Nomination and Waiver of Sureties",38,Dismissal
Notice OF CLAIM W/O CASE,38,Dismissal
After hearing in which both parties were present this matter is Orderd Dismissed as duplicative of disposition enter in 1427su22.; parties notified.,38,Dismissal
"Notice of Claim By Commonwealth of Massachusetts,MassHealth",38,Dismissal
"Hearing held at which both plaintiff and defendant were present ( Gailey, Hon. Timothy H. ) no present ability",38,Dismissal
"Certified copies of Notice of Removal mailed to Atty. David Glod on
4/29/14",38,Dismissal
"case dismissed (Sargent, Dennis, ACM)",38,Dismissal
Case Disposed,38,Dismissal
"After notice and opportunity to appear for the following event:
07/22/2014 09:00 AM Motion Hearing
the above entitled matter is dismissed for the following reason(s): * Plaintiff's request.",38,Dismissal
"Motion to appoint special process server (Mass.R.Civ.P. 3[c] & 4) filed by P01  JADWHILE, LLC.",38,Dismissal
Assent & waiver of Notice,38,Dismissal
"Bond of Personal Representative Approved Hon. Jeremy A Stahlin
Approved on 03/11/2013",38,Dismissal
Notice to show cause requested by judgment creditor as judgment debtor has not paid as ordered.,38,Dismissal
R 41(a)(1) Voluntary Dismissal,38,Dismissal
"Misc Entry:  Original execution returned to Court Endorsed:  ""The within execution is hereby returned to the court Satisifed in Full"", and signed by Atty. Kenneth Wilson, Esq.",38,Dismissal
"Misc Entry: Plaintiff's copy of judgment returned  ""Satisfied"" received from Attorney Erin Reczek",38,Dismissal
Statement of Material Facts or Request for TRO,38,Dismissal
5/17/10 off list per dennis sargent.,38,Dismissal
"32 Assents and waiver of notice, waiver of sureties",38,Dismissal
R 41(a)(1) Voluntary Dismissal,38,Dismissal
Parties notified of decision on motion.,38,Dismissal
Motion for relief from judgment of dismissal filed by P01  MARYLEE GAGNON.,38,Dismissal
Statement of Voluntary Executor,38,Dismissal
"Notice to publish foreclosure in the Gardner News rec notice in the
Worcester District Registry of Deeds and by regular mail, return at
Worcester 06-17-2014 (Lemire, J RAJ)",38,Dismissal
Notice of Dismissal - Mass.R.Civ.P.41(a)(1)(i).,38,Dismissal
Case dismissed without prejudice by agreement of all parties after mediation.,38,Dismissal
"Motion  to compel production of documents allowed Hon. William P Hadley

30 days to respond.",38,Dismissal
Misc Entry: Letter filed by the defendant.,38,Dismissal
Decree Appointing Fiduciary dated 12/29/10,33,Decree and Order of Formal Pro
"An Interested Person,Curtis Janey, o/b/o Isaiah C. Janey , Filed Form MPC 455 topetition for formal probate of Leah Casey Tracey's will and appointment of Stanley E. Tracy",33,Decree and Order of Formal Pro
"Decree on Statement of Confirmation of a Testamentary Trustee dated August 18, 2014 Atty/Ptys ND 08/18/2014",33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Motion to Amend Petition For Appointment of P.R. And Probate of Will,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
"Decree Appointing Pasquale Di Felice,Successor Trustee,dated 08/12/2014",33,Decree and Order of Formal Pro
Decree of Sale of Real Estate dated 08/07/2013,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Decree  (LEAVE TO DEPOSIT)   (J. FIDNICK)   8/5/13,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement - Signed 10/01/2013,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement Dated 09/23/2014 by Benjamin F Harley,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
"Bond of Judith M. Edson Approved 
July 15, 2013 by Benjamin F. Harley, Judicial Case Manager/Magistrate of Probate",33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
"Bond of Robert L. Macomber Approved 
July 15, 2013 by Benjamin F. Harley, Judicial Case Manager/Magistrate of Probate",33,Decree and Order of Formal Pro
"Decree Appointing  as Temporary 





Decree appointing Karl Gerald Dreiman as temp. executor, Smoot, J., by Daniel J. Gibson, expires: April 12, 2010 (w)",33,Decree and Order of Formal Pro
"Decree Appointing Fiduciary Laura J. Kensington, Administratrix  -  allowed February 24, 2010",33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate - allowed August 20, 2010",33,Decree and Order of Formal Pro
Decree Appointing Fiduciary     Approved 04/27/2010,33,Decree and Order of Formal Pro
"Decree and Order for Complete Settlement  - allowed MARCH 10, 2014",33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate  -  allwoed February 6, 2013",33,Decree and Order of Formal Pro
Decree and Order for Complete Settlement,33,Decree and Order of Formal Pro
"Order:   Pierce, J  9-14-11",33,Decree and Order of Formal Pro
Decree and Order of Final Settlement - Signed 10/26/2012,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
"Decree and Order of Final Settlement  (SIGNED 4/26/13--DAVID J. DACYCZYN, AJCM)



Attorney: Brockelman, Esq., Michael D",33,Decree and Order of Formal Pro
Citation of Formal Probate/Inestacy/Appointment and Return of Service,33,Decree and Order of Formal Pro
Order Admitting Will to Formal Probate and Formal Appointment of Personal Representative,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement 05152013,33,Decree and Order of Formal Pro
"1/13/11 Finding and order of approval of attachment on trustee process allowed.  (Dusek-Gomez, J.)",33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
"10/7/10 Finding and order of approval of attachment of trustee process allowed.  (Hadley, J.)",33,Decree and Order of Formal Pro
Decree and Order of First and Final Settlement 2/12/13,33,Decree and Order of Formal Pro
"Assent and Waiver of Notice and Waiver of Sureties, Mabel C.H. Shin, Trustee of Shin Family Trust",33,Decree and Order of Formal Pro
Citation of Formal Probate/Inestacy/Appointment and Return of Service,33,Decree and Order of Formal Pro
Judgment/Decree on on Formal Adjudication,33,Decree and Order of Formal Pro
Decree of Sale of Real Estate   9/18/13,33,Decree and Order of Formal Pro
Decree and Order of First and  Final Settlement 12/10/13,33,Decree and Order of Formal Pro
Citation of Formal Probate/Inestacy/Appointment and Return of Service,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate,33,Decree and Order of Formal Pro
"Decree and Order of Final Settlement
on the First and Final Account
Allowed 07/16/2013
By Judge Brian Dunn obo",33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Petition AND ORDER TO RENDER INVENTORY,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Decree of Sale of Real Estate Dated 06/02/14,33,Decree and Order of Formal Pro
"Decree Appointing Fiduciary Ellen Halm-Owoo as Administratrix - allowed March 19, 2010",33,Decree and Order of Formal Pro
Decree and Order of Final Settlement DATED 7/10/15 BY MARIE GARDIN,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate 6/13/2012,33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate  - allowed JULY 17, 2013",33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
18 Release of All Demands and Assent to Account,33,Decree and Order of Formal Pro
Decision and Order,33,Decree and Order of Formal Pro
Decree and Order for Complete Settlement,33,Decree and Order of Formal Pro
Motion to Amend Formal Petition,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement 07/29/2013,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate,33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate  -  allowed JUNE 17, 2013",33,Decree and Order of Formal Pro
Decree and for complete settlement,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate 7/19/12,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Citation of Formal Probate/Inestacy/Appointment and Return of Service,33,Decree and Order of Formal Pro
"Decree and Order of Final Settlement August 19, 2013",33,Decree and Order of Formal Pro
Decree on Sale of Real Estate 6/13/12,33,Decree and Order of Formal Pro
Decree and Order of Appointment of Testamentary Trustee,33,Decree and Order of Formal Pro
"First and Final Account

filed on 5/26/15",33,Decree and Order of Formal Pro
Decree and Order of First and Final Settlement 5/21/13,33,Decree and Order of Formal Pro
"Decree Appointing Fiduciary,Dated 02/14/2011",33,Decree and Order of Formal Pro
"Decree and Order of Final Settlement,Dated 07/12/2013",33,Decree and Order of Formal Pro
"Decree Appointing Fiduciary,dated 02/14/2011",33,Decree and Order of Formal Pro
Assents and waiver of notices of heirs to First and Final accouny and Petition for order of Complete Settlement,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement dated 02/04/14,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement,33,Decree and Order of Formal Pro
"Decree and Order of Final Settlement
For the First and Final Account
Allowed 10/10/2013",33,Decree and Order of Formal Pro
Decree and Order of Final Settlement Dated 10/27/14,33,Decree and Order of Formal Pro
"Decree and Order of Final Settlement

Allowed 12/04/2013",33,Decree and Order of Formal Pro
Decree on Sale of Real Estate,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement 01/28/2014,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate 8/28/2012,33,Decree and Order of Formal Pro
"Assent and Waiver of Notie and Waiver of Sureties, Deborah A. Wineberg",33,Decree and Order of Formal Pro
Motion to Amend Petition for Informal Probate Of will and appoint Personal representative,33,Decree and Order of Formal Pro
Decree and Order ofFirst and  Final Settlement  5/21/13,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
"Decree Appointing Fiduciary,dated 02/28/2011",33,Decree and Order of Formal Pro
Assents and waiver of notices of heirs to first and final account and Petition for Order of Complete Settlement,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement  dated 06/30/14,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement dated 11/3/14,33,Decree and Order of Formal Pro
"Decree Appointing Fiduciary Joseph L. Daguiar as Executor - allowed March 24, 2010",33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Motion to Dismiss Petition for Informal Probate of Will and Apt. Of Personal Representative,33,Decree and Order of Formal Pro
"Decree Appointing Fiduciary,dated 02/22/2011",33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate
Allowed 01/30/2013",33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate,dated 07/22/2014",33,Decree and Order of Formal Pro
Decree on Sale of Real Estate dated 3-04-2015,33,Decree and Order of Formal Pro
AMENDED Decree on Sale of Real Estate   3/27/15,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
"Decree Appointing Fiduciary Therese Chase as Executrix - allowed March 1, 2010",33,Decree and Order of Formal Pro
Decree Appointing Fiduciary - Special Administration 12/17/10,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement 05/13/2014,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate,33,Decree and Order of Formal Pro
"Decree And Order of General Probate /Trust Petition ,dated 02/06/2014",33,Decree and Order of Formal Pro
Decree on Sale of Real Estate,33,Decree and Order of Formal Pro
"Motion to revoke and amend Allowed 05/21/2012

",33,Decree and Order of Formal Pro
Citation of Formal Probate/Inestacy/Appointment and Return of Service,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 12/28/12 Terri Cafazzo,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 12/28/12 Terri Cafazzo,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
"Temporary Decree Appointing Temporary Executor For A Period Expiring 04/21/2011,dated 01/21/2011",33,Decree and Order of Formal Pro
"Decree Appointing Fiduciary,dated 02/17/2011",33,Decree and Order of Formal Pro
Citation of Formal Probate/Inestacy/Appointment and Return of Service,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 12/28/12 Terri Cafazzo,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement dated 05/30/14,33,Decree and Order of Formal Pro
"Decree Appointing Fiduciary,dated 02/17/2011",33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 12/28/12 Terri Cafazzo,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement dated 02/21/14,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 12/28/12 Terri Cafazzo,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative 5/15/2012,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate 9/7/11,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate -  allowed September 10, 2010",33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 12/28/12,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement Dated 02/05/15,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 01/31/13,33,Decree and Order of Formal Pro
Citation of Formal Probate/Inestacy/Appointment and Return of Service,33,Decree and Order of Formal Pro
"Order for Informal Probate of Will and/or Appointment of Personal Representative Approved February 19, 2014",33,Decree and Order of Formal Pro
"Order appointing Rolando Rodriquez, Jr. as Special Personal Representative  - allowed January 18, 2013",33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate 06/27/2013,33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate -  allowed December 9, 2010",33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate  - allowed December 9, 2010",33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 12/28/12,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 02/11/13,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement dated 02/21/14,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative-dated 01/30/2014,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 03/01/13,33,Decree and Order of Formal Pro
Assent of Attorney General to Petition and Order of Complete Settlement and First and Final account,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement Dated 02/21/14,33,Decree and Order of Formal Pro
"Decree And Order On Amended Petition For Formal ,dated 02/05/2015",33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate,dated 05/21/2014",33,Decree and Order of Formal Pro
"4/28/11 Finding and order of approval of attachment on trustee process allowed, limited to $25.00 per pay period.  (Hadley, J.)",33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative dated 01/14/13,33,Decree and Order of Formal Pro
"Decree on Sale of Real Estate,dated 07/22/2014",33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative-dated 07/15/2014,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement 12/16/2014,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement 2/25/13,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative 5/15/2012,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate dated 3-19-2015,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement signed 7/2/15,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative 7/14/14,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement,33,Decree and Order of Formal Pro
Decree and Order for Complete Settlement,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Amended Petition for Probate Of will and Appoint Personal representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative  7/14/14,33,Decree and Order of Formal Pro
"An Interested Person,assent and waiver of notice to probate of will and appointment of pr , Filed Form MPC 455 toDavid C. Bartlett and John R. Bartlett",33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative 5/24/2012,33,Decree and Order of Formal Pro
Decree on Sale of Real Estate,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement 08/21/2014,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Decree and Order for Complete Settlement,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative 5/22/2012,33,Decree and Order of Formal Pro
Findings and Order,33,Decree and Order of Formal Pro
Citation of Formal Probate/Inestacy/Appointment and Return of Service,33,Decree and Order of Formal Pro
Citation of Formal Probate/Inestacy/Appointment and Return of Service,33,Decree and Order of Formal Pro
Decree and Order of Final Settlement 03/12/2013,33,Decree and Order of Formal Pro
Order for Informal Probate of Will and/or Appointment of Personal Representative,33,Decree and Order of Formal Pro
Inventory Issued,27,Copy of will filed
"Will dated February 4, 2000",27,Copy of will filed
"Will dated June 8, 2012",27,Copy of will filed
Will Eleven pages 07/07/2011,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
"Misc Entry:

1334 SC 995 (Attleboro DC)",27,Copy of will filed
Petition,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
Will   3 pages,27,Copy of will filed
"Misc Entry:

1332 CV 0972",27,Copy of will filed
"Will Five pages dated June 30, 1989",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
"Origin 1, Type E95, Track F.",27,Copy of will filed
"Bond Personal Representative Approved 

",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Assent,27,Copy of will filed
"Origin 1, Type E95, Track F.",27,Copy of will filed
Information and Rights of Interested Parties,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
2 Executor Certificates         Mailed,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Plaintiff Pre Trial Memo,27,Copy of will filed
"Origin 1, Type E95, Track F.",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
"Bond PRP Approved 
Jack Harney",27,Copy of will filed
Will 05/31/1994,27,Copy of will filed
Referred to Housing Specialist (cpk),27,Copy of will filed
"Findings: Finding and Order of approval of attachment.
",27,Copy of will filed
off list.,27,Copy of will filed
"Origin 1, Type E95, Track F.",27,Copy of will filed
"Motion (P#6) ALLOWED (Richard T. Tucker, Justice) Notices mailed
6/4/2014",27,Copy of will filed
Misc Entry:   EXON MAILED OUT.,27,Copy of will filed
Disclaimer,27,Copy of will filed
2 Assents,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
2 Assents of first and final account,27,Copy of will filed
Referred to Housing Specialist--DAS,27,Copy of will filed
"Referred to Housing Specialist, J. Burdell",27,Copy of will filed
"Referred to Housing Specialist, J. Burdell",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Findings: SUMMARY PROCESS FINDINGS.,27,Copy of will filed
Will 08/13/2013,27,Copy of will filed
CASE HAS PRIOR DOCKET ENTRIES,27,Copy of will filed
Codicil to Will,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Findings: SUMMARY PROCESS FINDINGS.,27,Copy of will filed
"Bond PRP Approved 
Jack Harney",27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
Referred to Housing Specialist (mab),27,Copy of will filed
Will 10/18/2013,27,Copy of will filed
Massachusetts Estate Tax Closing Letter,27,Copy of will filed
Misc Entry: was docket 0762SC1839,27,Copy of will filed
3 Assents,27,Copy of will filed
"Bond PRP Approved 
Jack Harney",27,Copy of will filed
Returned Mail-P findings-remailed 05/16/14,27,Copy of will filed
"Origin 1, Type B03, Track F.",27,Copy of will filed
Assent,27,Copy of will filed
Order-mailed,27,Copy of will filed
OFF LIST.,27,Copy of will filed
2 Assents,27,Copy of will filed
"Bond PRP Approved 
Jack Harney",27,Copy of will filed
Closing Statement,27,Copy of will filed
"Origin 1, Type E95, Track F.",27,Copy of will filed
"Motion (P#6) ALLOWED (Janet Kenton-Walker, Justice) Notices mailed
6/4/2014",27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Misc Entry: Pltfs letter,27,Copy of will filed
"Origin 1, Type E99, Track X.",27,Copy of will filed
6 Assents,27,Copy of will filed
"Bond PRP Approved 
Jack Harney",27,Copy of will filed
"Origin 1, Type B19, Track A.",27,Copy of will filed
"Motion (P#19) ALLOWED (Hely, J,)",27,Copy of will filed
Referred to Housing Specialist A Correa,27,Copy of will filed
Declination,27,Copy of will filed
Inventory Issued,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
"FIRST & FINAL Account

(SCHEDULE A $96,831.56) (SCHEDULE B $96,831.56) (SCHEDULE C .00)",27,Copy of will filed
Order,27,Copy of will filed
Order,27,Copy of will filed
First and Final Account,27,Copy of will filed
Assent (3),27,Copy of will filed
Assent (10),27,Copy of will filed
"Origin 1, Type E09, Track A.",27,Copy of will filed
Order Appointing Special Personal Representative  7/2/14,27,Copy of will filed
Deficiency Notice,27,Copy of will filed
"Bond PRP Approved 

Jack Harney",27,Copy of will filed
Referred to Housing Specialist [pjm],27,Copy of will filed
Codicil to Will,27,Copy of will filed
DEFENDANTS ADDRESS UPDATED IN COMPUTER,27,Copy of will filed
Plaintiff Pre-Trial Memo,27,Copy of will filed
Will 12/27/2004,27,Copy of will filed
Appeal bond/deposit ordered released to Jane C Luhaink.,27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
" Defendant Discovery Requests

",27,Copy of will filed
ORDER,27,Copy of will filed
Matter reported settled.,27,Copy of will filed
Will 12/27/1990,27,Copy of will filed
4 Assents  and waivers,27,Copy of will filed
Order appt temp executor,27,Copy of will filed
"Bond temp executor Approved Rick Schmidt

",27,Copy of will filed
Inventory Issued,27,Copy of will filed
Decree Appointing Fiduciary,27,Copy of will filed
Referred to Housing Specialist--DAS,27,Copy of will filed
"Origin 1, Type B04, Track F.",27,Copy of will filed
"Motion (P#6) ALLOWED (David Ricciardone, Justice) Notices mailed
3/25/2015",27,Copy of will filed
off list,27,Copy of will filed
Will 08/04/2004,27,Copy of will filed
"Origin 1, Type B19, Track A.",27,Copy of will filed
"Motion (P#32) ALLOWED (Hely, J.)",27,Copy of will filed
"Motion (P#46) ALLOWED (Hely, J.)",27,Copy of will filed
